neighbourhood_n,room_type_n,minimum_nights,number_of_reviews,availability_365
0.6933372476754173,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.5022326545040712
-0.11310197262404445,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.6691885024947803
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.5543598366542084
-0.19950617479898677,0.7985213257032164,-0.29689325171853853,5.88955713253284,-0.7972047064588761
-0.2571089762489483,-1.0490452291416323,0.3396545724312022,-0.5240125142818967,-0.6226599562867712
-0.0554991711740829,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,1.123098048307806,0.26361884585324646,1.912033372299448
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.4114937485483048,-0.857915923910043
0.5493302440505133,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.4875201820487945,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,-0.857915923910043
-0.0554991711740829,0.7985213257032164,1.123098048307806,-0.2989749828147129,1.2442099803366118
-0.2571089762489483,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,-0.4405263039332704
-0.8331369907485638,-1.0490452291416323,-0.2479280344762508,0.0385813143860627,-0.7137267824635216
-0.2571089762489483,-1.0490452291416323,-0.10103238274938756,-0.45650125484174153,-0.8275603151844596
-0.19950617479898677,0.7985213257032164,-0.19896281723396306,0.10609257382621783,-0.8503270217286472
0.002103630275878648,-1.0490452291416323,-0.2479280344762508,-0.16395246393440266,0.7812869472714641
-0.4587187813238137,-1.0490452291416323,-0.2479280344762508,-0.43399750169502316,-0.857915923910043
-0.6891299871236599,0.7985213257032164,-0.1499975999916753,1.0962577122818262,1.2973322956063829
-0.6891299871236599,-1.0490452291416323,1.123098048307806,-0.2989749828147129,1.631243991587801
-0.6603285863986792,0.7985213257032164,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
1.874194677399629,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,1.5477660675924465
-0.5163215827737753,0.7985213257032164,0.3396545724312022,-0.2089599702278394,-0.857915923910043
0.6933372476754173,0.7985213257032164,-0.2479280344762508,1.6588515409497855,-0.630248858468167
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,-0.3889899954015864,-0.7820269020960844
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.17491472758441506
-0.0554991711740829,0.7985213257032164,0.3396545724312022,-0.4790050079884599,-0.8275603151844596
0.6933372476754173,0.7985213257032164,-0.05206716550709982,-0.5240125142818967,-0.38740398866349934
-0.6315271856736984,0.7985213257032164,1.123098048307806,-0.5015087611351783,1.5022326545040712
-0.5163215827737753,0.7985213257032164,-0.10103238274938756,-0.5015087611351783,-0.857915923910043
-0.19950617479898677,-1.0490452291416323,-0.10103238274938756,-0.4114937485483048,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,1.123098048307806,-0.27647122966799453,-0.2583926515797696
3.515874518723533,-1.0490452291416323,-0.2479280344762508,-0.3889899954015864,-0.2128592384913944
-0.28591037697392907,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
0.2613162368007056,0.7985213257032164,-0.10103238274938756,-0.45650125484174153,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.11310197262404445,-1.0490452291416323,-0.2479280344762508,0.26361884585324646,1.168320958522653
-0.5163215827737753,0.7985213257032164,1.123098048307806,-0.27647122966799453,-0.6150710541053753
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.45650125484174153,-0.34945947775652
2.104605883199475,-1.0490452291416323,-0.29689325171853853,9.962736452088865,1.6540106981319886
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,1.7713703066833775,0.9406538930807773
-0.6891299871236599,-1.0490452291416323,-0.2479280344762508,0.061085067532781076,-0.6985489781007298
0.5493302440505133,0.7985213257032164,-0.29689325171853853,1.568836528362912,1.2593877846994035
0.7509400491253788,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.00895401271334
-0.42991738059883294,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,-0.857915923910043
-0.8331369907485638,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.3959880239645293
-0.804335590023583,-1.0490452291416323,-0.1499975999916753,-0.5240125142818967,-0.857915923910043
0.11730923317580175,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.6691885024947803
-0.22830757552396755,0.7985213257032164,0.14379370346205117,-0.43399750169502316,-0.857915923910043
1.0965568578251481,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.19896281723396306,0.10609257382621783,-0.15214802104022748
1.7301876737747253,0.7985213257032164,-0.2479280344762508,0.26361884585324646,1.6084772850436133
-0.804335590023583,2.6460878805480657,-0.29689325171853853,0.30862635214668316,-0.40258179302629105
-0.31471177769890984,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.36648624225486803,1.6160661872250093
1.1541596592751098,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,0.40184183820167074
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.29689325171853853,-0.23146372337455778,-0.3722261843007076
-0.19950617479898677,0.7985213257032164,-0.19896281723396306,-0.3214787359614313,0.5687976861923798
-0.3723145791488714,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.744082391189105
-0.8331369907485638,0.7985213257032164,1.0251676138232304,-0.5240125142818967,-0.17491472758441506
-0.5163215827737753,0.7985213257032164,-0.10103238274938756,-0.4790050079884599,-0.857915923910043
-0.19950617479898677,0.7985213257032164,-0.19896281723396306,-0.3889899954015864,1.745077524308739
1.1829610600000904,-1.0490452291416323,-0.19896281723396306,0.5111601304671486,-0.6681933693751464
0.3765218397006287,0.7985213257032164,-0.2479280344762508,-0.25396747652127616,1.4339325348715084
-0.4587187813238137,0.7985213257032164,-0.29689325171853853,1.8388815661235325,-0.11420351013324814
0.002103630275878648,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,0.7985213257032164,-0.10103238274938756,-0.5240125142818967,-0.857915923910043
-0.7755341892986023,2.6460878805480657,-0.29689325171853853,-0.45650125484174153,1.7981998395785102
-0.19950617479898677,-1.0490452291416323,-0.29689325171853853,-0.16395246393440266,-0.7061378802821258
-0.6891299871236599,-1.0490452291416323,1.123098048307806,-0.18645621708112103,1.7374886221273431
-0.7179313878486407,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,-0.015547781775101877
0.6357344462254557,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.804335590023583,-1.0490452291416323,0.3396545724312022,-0.43399750169502316,-0.3570483799379159
-0.5163215827737753,0.7985213257032164,-0.19896281723396306,-0.45650125484174153,-0.857915923910043
-0.31471177769890984,0.7985213257032164,0.24172413794662664,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
1.3557694643499751,0.7985213257032164,0.14379370346205117,-0.5015087611351783,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,1.141265218575263,1.3428657086947582
-0.6315271856736984,-1.0490452291416323,1.0741328310655183,-0.2989749828147129,0.9710095018063607
-0.5451229834987561,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,-0.857915923910043
-0.4875201820487945,0.7985213257032164,-0.2479280344762508,-0.27647122966799453,-0.857915923910043
2.162208684649437,-1.0490452291416323,-0.2479280344762508,0.28612259899996484,-0.8199714130030638
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,0.6236788962007405,0.2576526967551493
1.1541596592751098,-1.0490452291416323,-0.2479280344762508,-0.45650125484174153,1.8968555679366563
-0.19950617479898677,0.7985213257032164,-0.19896281723396306,-0.0064261919073740435,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.2479280344762508,0.6686864024941772,-0.857915923910043
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,1.912033372299448
1.384570865074956,0.7985213257032164,-0.19896281723396306,-0.09644120449424753,1.1000208388900903
-0.22830757552396755,-1.0490452291416323,-0.2479280344762508,-0.27647122966799453,-0.857915923910043
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,1.4113102563358835,-0.8275603151844596
1.0677554571001673,2.6460878805480657,-0.19896281723396306,-0.4790050079884599,-0.4784708148402497
-0.31471177769890984,0.7985213257032164,1.123098048307806,-0.5240125142818967,0.04516343567606505
1.4133722657999366,0.7985213257032164,-0.2479280344762508,-0.07393745134752916,-0.5467709344728126
4.0919025332231485,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,1.8892666657552604
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,-0.36648624225486803,-0.7744379999146885
-0.2571089762489483,0.7985213257032164,-0.003101948264812071,-0.5240125142818967,0.08310794658304438
-0.6315271856736984,-1.0490452291416323,-0.19896281723396306,-0.5015087611351783,-0.857915923910043
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.5240125142818967,1.912033372299448
-0.42991738059883294,-1.0490452291416323,-0.29689325171853853,-0.4790050079884599,0.4853197621970253
-0.19950617479898677,0.7985213257032164,-0.19896281723396306,-0.2989749828147129,-0.7972047064588761
1.0965568578251481,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,-0.7820269020960844
0.7509400491253788,0.7985213257032164,-0.2479280344762508,-0.4114937485483048,-0.6757822715565422
-0.2571089762489483,0.7985213257032164,-0.19896281723396306,-0.2089599702278394,0.8799426756296104
-0.8331369907485638,-1.0490452291416323,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
0.981351254925225,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.7298997199459472
1.1541596592751098,-1.0490452291416323,-0.19896281723396306,-0.34398248910814966,-0.25080374939837374
1.5573792694248405,0.7985213257032164,1.123098048307806,-0.5240125142818967,-0.7289045868263133
-0.31471177769890984,0.7985213257032164,-0.2479280344762508,0.5561676367605853,1.7526664264901348
-0.6891299871236599,0.7985213257032164,-0.2479280344762508,-0.4790050079884599,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,-0.19896281723396306,0.6461826493474588,0.8040536538156516
-0.11310197262404445,0.7985213257032164,1.123098048307806,-0.3889899954015864,1.1986765672482367
-0.5163215827737753,-1.0490452291416323,-0.2479280344762508,-0.18645621708112103,0.5687976861923798
-0.6891299871236599,-1.0490452291416323,-0.29689325171853853,2.2439491227644632,1.691955209038968
0.3765218397006287,0.7985213257032164,-0.29689325171853853,-0.4790050079884599,-0.857915923910043
-0.3723145791488714,0.7985213257032164,-0.1499975999916753,2.6940241856988307,1.0696652301645069
3.8038885259733406,0.7985213257032164,-0.2479280344762508,1.3437989968957282,1.5705327741366342
-0.14190337334902522,-1.0490452291416323,-0.29689325171853853,-0.3214787359614313,1.8740888613924687
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,-0.3889899954015864,-0.2963371624867489
-0.5163215827737753,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
2.9686479049488983,0.7985213257032164,-0.19896281723396306,0.15110008011965456,1.8513221548482812
-0.804335590023583,0.7985213257032164,-0.19896281723396306,-0.4790050079884599,-0.1900925319472068
1.384570865074956,0.7985213257032164,-0.2479280344762508,0.6236788962007405,-0.857915923910043
0.5493302440505133,0.7985213257032164,-0.19896281723396306,-0.14144871078768428,-0.7744379999146885
-0.6891299871236599,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.5098215566854671
1.5285778686998597,-1.0490452291416323,-0.29689325171853853,0.713693908787614,0.1741747727597948
-0.804335590023583,0.7985213257032164,-0.19896281723396306,-0.2989749828147129,-0.7668490977332927
0.7509400491253788,-1.0490452291416323,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.19896281723396306,-0.5240125142818967,-0.8047936086402719
-0.2571089762489483,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.5467709344728126
-0.6315271856736984,-1.0490452291416323,1.123098048307806,-0.5015087611351783,1.6084772850436133
-0.804335590023583,0.7985213257032164,-0.2479280344762508,-0.5240125142818967,-0.857915923910043
-0.2571089762489483,-1.0490452291416323,1.123098048307806,-0.5240125142818967,1.6084772850436133
-0.4587187813238137,-1.0490452291416323,-0.29689325171853853,-0.5015087611351783,1.8968555679366563
-0.14190337334902522,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.5391820322914167
-0.6603285863986792,-1.0490452291416323,-0.2479280344762508,0.01607756123934433,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,0.09482848621976342,-0.5240125142818967,-0.857915923910043
-0.804335590023583,-1.0490452291416323,1.123098048307806,-0.4790050079884599,0.5308531752854005
-0.804335590023583,-1.0490452291416323,-0.2479280344762508,-0.18645621708112103,-0.42534849957047866
1.384570865074956,-1.0490452291416323,-0.1499975999916753,-0.5240125142818967,-0.18250362976581094
2.018201681024533,0.7985213257032164,-0.2479280344762508,-0.5015087611351783,1.8740888613924687
-0.31471177769890984,0.7985213257032164,1.123098048307806,-0.5240125142818967,1.5932994806808216
-0.6315271856736984,0.7985213257032164,-0.19896281723396306,-0.3889899954015864,-0.857915923910043
-0.31471177769890984,0.7985213257032164,-0.05206716550709982,-0.5015087611351783,0.11346355530862785
0.9525498542002443,0.7985213257032164,-0.29689325171853853,-0.5240125142818967,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.003101948264812071,-0.5240125142818967,0.9254760887179856
0.6933372476754173,0.7985213257032164,-0.19896281723396306,0.39864136473355666,-0.857915923910043
-0.804335590023583,-1.0490452291416323,-0.19896281723396306,2.1539341101775897,1.6691885024947803
-0.8331369907485638,-1.0490452291416323,-0.19896281723396306,-0.4790050079884599,1.912033372299448
-0.14190337334902522,0.7985213257032164,-0.10103238274938756,-0.25396747652127616,-0.8351492173658555
-0.8331369907485638,0.7985213257032164,-0.19896281723396306,-0.34398248910814966,0.6902201210947136
-0.6603285863986792,-1.0490452291416323,-0.29689325171853853,2.3339641353513367,-0.7137267824635216
0.030905031000859423,-1.0490452291416323,-0.2479280344762508,-0.16395246393440266,-0.857915923910043
-0.5163215827737753,-1.0490452291416323,-0.10103238274938756,0.7587014150810506,-0.06867009704487294
-0.28591037697392907,-1.0490452291416323,-0.2479280344762508,-0.5015087611351783,-0.857915923910043
3.6022787208984757,0.7985213257032164,-0.1499975999916753,0.713693908787614,-0.235625945035582
0.20371343535074407,-1.0490452291416323,-0.29689325171853853,0.0385813143860627,1.5477660675924465
-0.6891299871236599,0.7985213257032164,-0.05206716550709982,-0.11894495764096591,-0.857915923910043
-0.026697770449102126,-1.0490452291416323,-0.2479280344762508,-0.27647122966799453,-0.8503270217286472
-0.6315271856736984,0.7985213257032164,-0.1499975999916753,-0.5015087611351783,-0.857915923910043
-0.19950617479898677,0.7985213257032164,-0.29689325171853853,2.716527938845549,-0.11420351013324814
